Actual,Predicted
46.67442181753628,111.32718737653875
37.45664892330965,76.39821068071227
160.32311703380208,145.38053537158373
102.5947137043125,85.49832122204361
73.52461201844736,105.44890319120543
78.72216214047951,99.58022688128656
182.29643585012053,141.00241085070752
27.47476073113817,90.73441904184813
111.51249829925224,105.97358317285145
137.05885141577542,116.92478660667206
54.85478683239536,99.22840941493209
27.987158106213,55.93139605329233
7.92228248436518,106.327382231471
129.56235611717392,102.53763396384312
97.2538121670646,98.44028412861192
63.6470785849892,49.03782705270718
64.9805714286958,84.99973130979511
47.50539703618022,85.24568633770201
158.00358167372357,113.56580260845882
25.36648773926923,96.9028954539752
123.98513755421084,84.55171892489126
164.36114579958073,86.86360829872602
147.5962237910651,99.92687399483125
71.248788019347,84.85084155796403
162.42158445677427,95.38958689339707
138.97249366397156,89.03890926915507
12.93996164146439,58.35036066385067
53.149892176917525,72.45305543091939
105.55448934589757,93.9917836611572
116.54510535309186,116.99008568134522
32.90348604744736,81.78971000803841
26.809106036883733,90.28898425496865
122.75135069394724,110.7742259157038
155.27168402861463,101.62666883774767
117.23952060657754,98.16766862434281
165.11358480264332,85.85549332829476
65.33133065435985,101.61326508759527
177.197687967791,129.9827678602448
32.3679526572244,87.87106731467513
160.86608643300897,112.64071804133926
95.95269693646576,110.13986682296799
184.78703279041707,75.897817073135
103.8938251605408,139.5535232047114
55.92613670401373,86.77915943506756
80.10934671592842,101.44643720074828
52.79020146771892,92.59141717409392
115.24829083158812,90.67680011896192
122.48639247163932,91.15872635238087
71.76642844411384,75.90293137049063
90.03228025228994,70.28208131035464
37.80369027215348,90.48019183176166
51.36498362629948,69.30823135866422
81.81721730407793,121.09684632559484
74.40473022444898,73.97679578616876
68.25035362644117,93.02780756354724
186.9190832825923,93.9493864606223
27.321983570954377,76.88464741296372
41.18794627843477,72.84376650382048
82.63264395683075,75.8532643593648
75.12250557217027,103.32149036804994
102.417112469666,125.280196423212
48.37778073666247,42.75635431412088
150.64718695413416,108.82593088308167
161.3928398875248,109.48088990857711
40.19345900026551,62.34685291915957
66.99187217104826,110.21342702138236
173.0066469484524,85.5505154787977
127.37797230524768,84.8356624717852
20.82327544345693,62.92379630990966
67.25810981886548,70.09444329003718
85.31182644766363,87.72605615765801
33.74236549477793,52.50477117090121
151.56891067629763,117.09159269255845
83.34398913527998,101.78349781661073
56.51296250156956,78.22652853246227
145.15227725313989,126.27575739915883
43.518775696963495,49.95836827672139
102.4922866302643,102.00235058978483
115.81714195335556,81.92918101796123
111.9311349952278,80.06145659494746
134.54920908253405,74.47856606520207
99.52320062068078,93.57499582053285
149.45816347346985,124.24635834700095
112.21586693195972,109.79041348550882
154.00907759365649,119.71980297890772
31.995768664995637,117.60932093933123
161.48275071448643,136.40499423801538
139.85218189778385,137.54967655207642
41.41247397984687,86.56243523055439
75.13433900584334,88.51715058533192
141.59353838780646,120.35381192980643
127.03182242757129,107.38805348369195
112.97796999156584,53.45139984643322
146.68045216710252,108.44402113706825
121.5482567687973,129.11256610291915
133.24588783583914,97.58282845145155
61.901683892551496,78.87856260636472
27.858385416070103,86.30682019422161
127.6406133753128,103.08691968563542
105.5893300048044,128.1591535607067
52.14127039692463,62.999535383641486
7.184342840370653,71.76951762624678
114.445156213293,93.30863674015367
155.15901662784793,122.54943155684099
43.68147451744351,93.60301946884887
125.33887417558194,127.24234638857658
126.22080099048702,82.09466684803355
101.01537621139283,88.53839822738394
103.60787704483567,87.98084815722838
68.41287150895508,95.65187612074632
137.0540667045169,133.39444886005396
63.67319285950196,85.42048239170042
93.08523468062504,106.28630434951484
71.48078064846372,112.3350299988192
162.17786176322542,109.93292688884853
131.9455855780321,74.19477452581208
177.7727288082781,134.4931309116053
179.66269111497863,61.25749089763961
26.42769278123777,78.43131383778791
82.36166726837749,97.52818712521355
44.7717236434631,90.92093795122513
36.18215206811976,92.33565445311955
127.31974088673874,115.29985642522774
128.1327269001304,123.18651469993158
132.2076733449151,80.41485185127426
162.55325735800463,99.08918120387422
109.41676799789724,111.39725359029893
122.99224743351182,90.18168888041752
83.52535204376366,125.6547013829759
139.03451693025767,112.57643272088049
26.52158937767101,90.89481098275623
137.41858991282425,98.57445579138188
84.44687985363404,76.01498103886595
71.14017035048214,66.81423164336718
87.1559589692751,107.14204995579176
156.40520491734156,129.23463890794613
62.23910519173476,66.74408386305986
133.68185444877437,62.27185813891073
99.3592185862078,100.81758759520056
136.514966807326,89.97468328432147
135.11323757257173,84.0650956895058
91.38300518488676,107.12593813106554
108.97331853463558,95.09626436859416
83.55054208170368,55.36382404890765
156.53652993270632,96.28449313359188
133.44904856560265,68.16579773892138
136.83261629947546,107.90401167888305
72.5677566413001,78.58817376893043
50.396399893015456,104.4883888896918
86.69590232097264,65.10463845400346
83.19648099404769,118.27243980122462
47.75787661989113,85.22215515556033
38.75448240162327,68.7940892400594
57.20838129397882,88.26797214744163
80.89969074652,120.04170848353064
59.74392605503448,38.46174628968349
67.08737075441279,114.31506637732791
106.22313536307242,128.79771120793933
47.16717951738882,33.43511636603872
93.11409906926382,95.17500059817365
166.7882492564535,99.3118386546549
67.6353121433729,74.96290919289487
118.41214837702096,104.49474503055635
42.33247442222534,77.8708328348126
47.65156543071779,87.52893604844654
101.33866181987956,76.54740223626646
136.20769072999263,93.426628602325
51.06373401217602,62.33936936568753
132.24733970199273,58.78104744293226
116.76277635157255,92.88503147555505
76.29474978623121,84.04742269985387
12.332245168475492,89.47489168263021
187.4141713992172,87.16784955394223
56.18698572467032,56.590225516293046
29.882945975897808,92.70875441245283
4.5276454046997285,98.50733443720212
6.148337572770256,67.40204923626193
91.9446612496856,97.81922262244608
41.95389847417103,88.41401530432861
131.34797753328314,93.88027687540131
167.9820698720789,110.5434561396188
117.03604176093788,98.65521807890435
110.30429741451005,101.64879724485742
35.567046821331225,75.6897769184223
111.5978998816746,113.57310856351711
117.8556809009335,87.98598210811377
99.47801833519574,93.91757817342553
57.91723490450634,97.53359696607427
32.862796825260425,62.743547624263655
55.95013289862285,83.51113244883419
83.12462327156452,76.88925673879454
84.94042975382811,67.76989489418175
57.5861718326728,90.91611744922335
31.776534269488888,105.33440077254775
65.69369123145809,103.17226806252398
35.854737157502704,84.02644775184092
34.15669488941294,99.33136052750007
96.3147697577901,124.44104168113083
66.42800473386566,71.2082693442856
94.9500331152648,60.798984885755615
34.64846490982348,40.465363697821346
132.4619931799174,79.70290349067501
115.04041742410496,121.94375051689258
114.70762543302963,121.6350110853237
126.7790283436494,118.46832034133507
30.85805879327541,65.1730084077514
161.65867255949917,89.1874242659703
88.1171635369887,95.35734826228224
39.08693504615879,82.00187648828336
91.01576604445366,117.06422197856251
129.93802774172605,76.38892183853092
135.60853248927418,114.96978096350963
159.81866922074076,75.78229991828857
82.27711442951127,103.81666911658763
44.80212297358111,56.461607139437376
43.73237416741559,88.06697131629058
3.7383933632254154,84.53611448225192
97.49943320467086,108.07626820714783
79.03914798329336,104.64393281947365
141.90879776867143,98.61850974238885
76.77513030107355,96.41139270266846
85.76403639218728,109.73717808978697
186.47492027560529,122.20172938977238
55.86749646228725,75.55619814850327
65.0730934812583,64.57540378327377
53.34518920810483,82.82214733009707
83.75548304690528,101.97418416278394
91.92493059857632,67.95245732889758
34.46299193141289,90.27178032501556
147.63977840319654,126.17859811385883
3.096843155825325,50.77705764676261
60.10029287155203,99.2795948602063
53.1772822661261,93.64332682899307
118.0168235012526,79.40615668232088
58.39830634437554,105.01667395565347
90.43823703624328,88.22711072302755
155.6160602691299,121.81069254526011
74.43904226477731,90.80430340499004
80.82569320069838,93.7551135749643
100.08648675311258,104.60272111040622
47.28706345295276,89.44153618407718
19.768019305787192,68.16838060679349
38.90196290120798,83.06137872178559
67.31041388122321,53.04344421052247
106.9505104998366,94.59078856753321
52.87242051704176,81.49176340551675
58.51018884614161,49.53559345544505
153.71968123342526,141.09585795503796
132.5395427398997,94.90920296960597
146.3013130500937,114.86691442396125
141.51934027568842,110.6528081538759
158.70520566208364,122.29510262615887
133.4814602133016,109.09047457072565
99.55145099117672,95.810275375651
119.83781699841842,85.19371927200181
55.39114261363106,106.71680288898403
60.95167000888958,113.79174081118785
80.91335479429024,64.66724942437259
61.85676548619712,97.48301589604722
39.660324916915,94.1830176212567
31.426347461296857,88.79657080020812
40.9646488334156,114.70145125889405
81.25764246623382,50.47561022195733
57.38814555178185,113.68997913898485
185.6921684371761,107.40982507313768
64.23621651188066,111.7015620709675
152.43786391047695,107.17370098400679
176.33869443203153,113.3026059729958
80.20170827244223,84.88081339813883
133.19215691304424,104.5416067936944
151.88379484706658,144.74072366017754
126.6696746817158,102.86228257358792
104.72698846310846,91.43318547384015
132.0077889135237,97.69302520082324
81.8976071851348,92.10102190193729
19.70446748901192,89.63026031598349
87.37517074738183,138.05468401261834
113.2779778402358,68.39837218273043
65.94924201745685,45.65808197380582
47.49839126116618,80.5220097420714
124.47353774598923,92.69034740577558
62.57196487212225,98.53840991061446
112.29485693709114,89.88293694376185
8.322194187952531,86.03813820616458
34.48788022843014,97.09029210060868
65.16320029343171,99.15034555237403
96.0702750616033,96.90660024441036
173.89699470676308,89.8627662249014
129.02198711137268,84.60611838602068
141.17921992570126,72.30816810602562
140.31983083963866,120.67073255586673
175.9422548566263,85.84478490630902
31.982328382479253,97.47000999373802
61.85179351964221,56.48213950336407
55.52628888743406,98.96239505769483
136.87400436099122,95.26821754198508
98.0451949011429,112.17889730164676
21.010147362936,56.42318187906269
30.9288487835416,98.2877379931858
137.3406403991575,116.2211165909294
63.42956224122824,49.678714692415426
164.92026524240703,124.6314929701964
90.558305514498,99.57142177103006
136.66807919639905,96.64035385480068
40.44566273140083,86.56767559317541
69.62202861772666,58.865292783602825
168.77721199202767,123.4467081828517
147.44314013727126,125.6145964301239
154.94273608745536,114.71239178880964
170.21580556124331,130.94758646978062
39.61810124985369,111.94137692947393
128.308187207901,83.43715101855598
30.054055735978046,93.50155607132716
146.0889201373105,94.12216154633687
165.3131503275684,103.09125097540623
178.50638650966602,70.46301389971119
47.34384731772667,77.26162441930873
104.24784682124162,105.95028997232419
184.5344019964276,97.12713497509104
89.8153677880922,111.86418112900648
135.25034541870195,131.1893819988877
118.00883759088464,97.29255728187677
158.86613153952032,102.4879865205254
36.69778629509168,111.18783191577698
130.3982771745698,93.36859536453389
100.59929941631825,84.67185210200473
96.47286147307751,105.79303808855191
133.35305297399245,78.57337025504943
46.84086883845917,92.08210070920245
84.32242813963373,81.48560386620501
186.54830679646477,98.24830906696894
130.74496825247414,115.74314907520159
11.69144303435782,78.56311686542034
107.52793739109944,103.68158505594813
93.19623762597764,80.83356176845788
164.54120328561072,112.52830756957526
154.09250908302525,81.15070741288903
64.42869513224048,54.4575354436688
5.961875442078076,68.95489632534094
111.29510251226463,118.17222651717938
88.88669718000631,89.98567913102757
86.62241681044655,102.73907033465008
3.851489279855072,109.27388821053319
163.61658212148998,117.20041929671189
27.28054283036322,86.99368060012101
41.1711172781282,70.73143663283626
115.05800583257005,53.46571132102336
104.8839692179655,106.0226210377605
138.39034892380326,82.19767787549742
139.6515172822031,79.71365540735232
92.47145773241424,109.84335050165113
95.74651714142236,111.3107496461783
18.908999657989963,99.67194572583921
73.38551282322196,83.5826790963872
90.04514493164237,103.39925813881895
45.08826979209847,92.16392212102039
