Actual,Predicted
74.33688998583105,89.48788667527582
114.16615674568084,123.48172494802708
126.17063959294342,72.06872201089787
40.46027196280978,89.509326472661
124.77318559939876,131.25610167690968
34.588479080061454,66.71001621922802
92.524578833232,48.79989053516728
152.5567409748049,91.63764993130214
127.2487070070786,97.41847142987105
146.76680488980347,122.11342463153176
136.34774317279494,95.84541609241218
31.480605874934003,81.5439480373137
113.784181198032,122.26441747953893
136.87399104086563,134.67264849046418
50.50288734659184,86.4760773477545
62.75866653876161,54.678589110778816
124.59878890572304,112.49532185355258
60.53964639525384,146.54756894821426
50.90015721515634,72.63005776253347
41.84255888291995,46.79787821663635
55.370974643560864,39.152070568810814
88.31976390874355,126.75143295705415
84.11720987872906,117.56783901534884
129.903250765278,88.88797120880463
156.62902829373695,110.60737727718504
46.2618662851921,92.40282011688004
55.06303719099075,48.43347080548014
125.421440527539,96.97089886568514
149.37499705171385,82.59474679794167
105.50576509497856,96.91456082437023
93.94964098613006,65.04328035676028
96.68167459449182,98.7605977490833
72.61241629401044,84.81230994368457
131.20263807993194,77.6688842491906
64.85514915050221,75.55518985070422
50.36708638518197,63.141404843825164
49.13633556385347,116.23095446999466
56.86087523867126,95.62409240520788
151.48173492719766,132.0687039614193
36.346488185353365,80.57050776456636
37.258518012227206,66.0345869754871
127.4215388014217,58.82357634369144
50.948937245719385,82.01761367941064
27.80737453917509,88.07167721814183
81.47716858792367,84.55648663393252
55.79779942780952,55.07068827440982
73.31150983898459,74.19845913644355
77.07043751022171,89.81487830373992
79.68895855183459,77.63759011360244
83.6622057147881,89.15854138520376
110.28344035661011,122.45837317451142
112.9739193511772,83.393853088085
24.99671146394148,51.43177244630979
120.70447224183842,106.64515954807017
108.98186025399944,98.51601022079055
150.2565801857275,117.18471980788233
185.02172329365408,132.83641353619598
7.171184666097095,96.21233405288405
97.1780804827408,97.0573646595833
61.58530253894588,81.17429733137998
73.53531701740859,88.44633754956034
97.56304242796652,114.81965881574908
117.92313917057608,91.38351827442622
80.96758833065253,81.50606249135521
109.351854277558,99.75858104164949
78.45728155474718,106.46259518874854
112.42538917059863,126.72292505650776
143.81093001375572,112.23133122720056
57.324851980230285,71.19284745230753
166.64739714140717,121.58397792191192
95.33341485166386,71.8087940308265
132.8805986608824,82.85256778872987
105.8812986577738,110.91673111394896
136.36420735064786,63.67713704867391
177.73496458066103,109.98712654200423
99.09951487746532,35.81104238612456
99.02481492087315,101.22548419723546
31.667532209741804,85.4804362996028
74.79080394421324,113.50872715191696
27.15608890712306,83.86215309764148
36.81824236114222,91.13167526508448
50.90639271167352,96.35091204345082
156.87633154617265,100.54998071904213
75.53388650085586,97.63553111524391
28.78502504765305,90.905383366885
98.25212746712934,57.87406028592683
36.44616992719994,81.81160137660443
71.50072743920306,69.44827167588383
56.05479014720256,39.91872777681412
65.41624871938455,101.9530816657449
128.63578950779407,100.53530214903009
41.41328422388115,66.78660480915097
125.66873643103422,85.71319486481856
158.08801456187084,111.54870116111533
131.38715365726523,73.46889547174817
142.23753104025693,88.22910263181305
152.77723814402532,116.18172798413025
161.0427253217403,109.46440120534135
130.78553834880623,62.925422124526264
150.79549515471655,85.31279266376015
83.37033662061233,63.35367738747323
90.35141788982428,78.16157641370935
86.92314178038562,112.1531775179595
130.86727245032353,104.6419291188353
96.4309273426862,54.80014490371002
113.45530378220066,77.09196723554922
120.8618110133277,82.20824112839216
109.12529022119672,85.60194074095608
31.94221224763989,65.05744180252314
159.7172880222331,110.70464991576006
154.64853562054688,117.63243869929116
41.52445625840278,76.7894727152077
181.0548983243845,139.22539600572915
84.2431999704095,99.25522789104204
102.6891942964684,95.08676130125819
88.42493135029099,53.037134928069804
24.96688656087668,95.09154426358856
9.59992640047098,55.534446424452696
51.47034646115212,93.73667949638119
30.99799241311152,82.32209094640017
63.07539199366082,89.12815554792763
46.364654229270144,94.29866909283807
85.30600684478162,67.35351814713269
70.47016936055772,71.05269732373739
146.90678746623527,131.0906245062955
122.4498016718048,81.04749508451512
65.86959981573179,94.59471808297076
121.95074980034542,96.44391171264616
73.5000711833074,96.33291565087858
125.77865785220033,113.05165637661713
152.239905764739,78.45864474963612
85.92905527332445,93.92627389255854
69.65007996357116,98.59366956555527
106.85136026848124,104.7211571072079
127.84178378820404,102.0185577303679
159.02337467220343,116.96801899069462
126.98230266029726,131.4934916827816
55.49941400581682,91.9242397331216
182.8879640290327,95.14196840230743
46.682922957135744,97.71398030877562
112.72008966614128,109.4700113868706
35.02269267059093,74.26271159866097
33.827270233478245,72.85504010990878
73.93860984811795,84.2732820155558
118.78082412477632,136.4537704511045
59.55336535931448,96.95720192002238
127.85500872863742,93.07080396054008
144.04972979163952,117.38886281731732
91.16414002170752,104.49084316351258
52.98329820110909,68.06988731451175
54.28882392727543,103.3607766880881
94.53006586217572,78.06301271008383
104.21360722871653,122.38276417523562
62.19821288656707,85.42776184668402
52.881203205880254,66.10297507800016
106.98439078722096,103.54632544877839
129.0122414826577,96.6627643513659
105.7792749772247,120.20950148180374
83.77314987804623,78.16498049046389
128.7975005974647,96.36299835992455
57.55602047302701,99.31521911336134
54.61845936655765,44.06474531412037
39.792244528990594,81.89891214147532
155.8232625760304,103.11958414984488
157.95912715675925,128.0340379459636
71.29755563858055,85.21657497991329
124.15886787510271,92.60815091581418
129.0784867313809,103.72971111951506
115.3467210996199,122.96618782267592
81.16951122374742,33.61324470221969
86.86852944291797,92.29574117826382
140.54241906762658,116.69693327132234
105.4916928121446,87.8262369424123
112.57537064559932,122.77692323508859
50.8018234856312,64.62335728820653
96.80068998837108,117.89471152978935
50.86408547361043,77.37930247573668
41.33081615260381,88.8950575120059
131.3418112601291,69.76486331795918
115.317136537035,129.9792790495208
111.06973479709616,87.02653353159855
125.77586517651208,79.0434691028991
125.0826199911518,90.73497760602379
120.17969358929764,86.37656782041338
99.32312030087212,97.43476766934461
99.81455026459082,118.89334367964476
148.21490243574752,84.11126691753502
138.0062953778354,118.18415082781877
129.9816894243173,112.22077602546258
42.38124237536447,49.0731982245442
114.7995822353657,105.28850937772096
138.7127423247177,105.07653667683667
108.24337615742331,83.33375342882061
130.67762526430693,105.07986050546417
62.822031302564966,85.64632878324309
165.9944130254968,108.7580360467169
32.44310218316562,69.27965540979207
114.11016151981045,61.82142957621697
71.47392976846825,60.432644955187364
147.8386432432725,135.31605808343988
77.21625059651403,95.93228738921351
151.39005197118698,93.156980007685
52.695026062511175,94.42903253632315
148.2521104668454,116.56600814600047
88.22959240394907,95.0980503765835
94.84975060046384,48.56992370966517
28.807356190651323,82.44945275533425
73.26904188472415,87.59794619122594
31.501721827809263,71.84862539259602
54.75353858749992,68.97186750963476
37.70887141431412,48.18236075187844
57.85764622023798,81.24735396469428
136.2665573140095,107.11200916568255
107.96714191880532,121.18915052310862
130.24309938863755,121.48060516420708
107.7971126169803,96.44957102815319
47.76911596419171,54.15076217619906
120.51639327387085,133.34859426409156
107.4972441482732,66.41249858570859
95.84714109040632,84.89783520794158
152.23957982348986,111.59659827643945
124.91416037177947,113.1450096222714
104.14145818256198,98.99400241031694
91.569276600744,88.34067376726327
64.69826789642215,76.9169350808596
24.564269198590218,108.20958622064722
90.6659428352354,102.4409755310817
1.0736311276744035,66.76605293194419
112.8715079121268,103.72806365357002
89.04023959521588,126.10153610762042
126.24912603706244,119.062253683076
72.37228354431174,84.15420144170972
58.93090096061495,81.76624691678917
135.268398130526,67.27403994210546
62.49898402860903,86.50803838262232
125.76487960504198,90.36045103604471
27.10140551115051,93.94839243337177
37.69184492805777,68.36810457760774
134.32937953521895,106.78857388614611
94.42035360767728,105.01518123979271
60.32131132644084,84.1195704727161
71.55034937636732,96.63893515497861
132.5986101484859,104.1414810330065
26.825280303755417,43.5638346055236
142.289554394754,87.76625393984305
106.93064296019988,109.65956961021732
42.51334595260679,39.91748474922918
83.40588012960288,89.6245303392146
87.78722027124944,89.23782944453373
63.404628719372354,58.1697118169273
58.54389277884688,70.78275273223713
164.62851310975825,109.1069920073744
83.69765716355869,76.04834195011261
27.471408986364988,78.41520801846642
128.77551777926374,121.67549587827489
52.943723819185216,88.74644371305622
145.3743374392052,76.18748214142026
37.24733066682252,43.66760928999846
123.9684123849856,84.14877342848649
108.5943119564648,134.14894528784595
178.19161863609386,108.82194224145724
153.1602135511315,57.732256856185714
160.22120624783864,132.15104919234463
24.95326269653853,63.81633979757187
150.7476039623017,117.824813856367
160.51346259688268,100.6955853732133
131.7876331394691,92.8513462755098
154.9154396516982,120.63191284347465
13.416506582976536,60.84453490287406
74.75916322022829,91.75711442695125
36.873165209726906,105.19562767207066
49.32631954370111,84.62529367380536
61.68725366484665,78.42814448254501
149.54555454548114,127.570846069205
132.3097247586762,99.44969399313558
35.29571673006302,74.44966942771237
64.86674376622832,93.37375844216642
32.86192559836016,107.51558900241494
115.23293772742517,78.92057069521417
57.103287102317104,85.45532399013396
131.46040187848567,80.3456813413749
56.41594575111222,88.23213410164364
30.04135600122168,101.06402189187283
30.08674037314035,55.31556885730909
171.98544367609023,146.7087233748153
18.0336150141778,48.59511467680827
135.71994849415776,89.95486666244707
55.28245019974428,105.43729601680153
58.03917105423494,104.77252208759181
111.2174262770012,69.93003137817209
114.30598355178884,65.7241806208997
69.02173083308854,111.78667427834729
50.34233142893872,74.67614776119291
158.2796423797545,84.4786764820843
70.86107085879651,63.486578296308565
113.82670083039888,126.08001684070632
152.81727295424074,104.17024262441302
65.99327420612975,121.6293945684906
44.976499179905126,59.182084652117226
120.93605098996528,90.84454086488077
83.40367314987468,95.82286487089361
52.46878586148904,104.44516705861497
41.64869493552332,62.029171815945816
70.77274205364185,86.55062568869627
121.10420139297143,87.81585407302842
114.00238764171591,84.2374951383271
77.24779456152733,42.99789430122644
35.642677119089925,81.24407344087156
96.9708343574607,108.02296748486482
156.302928018037,115.0800236226116
162.2316322633892,111.85135885023698
95.6272303081448,115.19022549607791
129.87803535920224,146.5695907834869
50.74841137638783,103.90424882143932
143.0362504317168,119.92630188850995
131.42882513884172,87.67074448842106
183.7180186509389,108.46460216934122
133.55773049283658,110.79073865715105
129.5298402683645,139.1410147573903
42.0408436352836,66.45155218260228
70.12515873527384,55.831072261102186
3.1848383373191096,72.31575670825653
42.70261436902789,108.74311786124488
113.60928999712613,125.79010988309648
143.8663218804009,99.48499997929535
76.84908482753448,41.34952365541403
159.05761613840778,118.28686708683125
128.7235806951866,74.670680340102
103.8584381268948,96.60433695848894
99.68187773634286,128.65702220514424
16.885220715126685,52.648028471080416
34.12001732691312,65.43781698372669
128.14554774918636,108.27028039682587
34.309947055203544,82.08996080795394
117.39020024744926,102.37516670547836
71.81497610139785,82.59340884816277
140.36269709751593,166.32594882542594
127.457474407897,102.98329046390786
94.50477424888336,77.82870795244685
70.2345387142895,49.28632837442315
37.96933854962854,71.55995856606289
79.04979336945719,108.94951109651478
23.937751505358356,104.68829866057985
125.08259402432822,97.48627366714362
99.31324516164618,85.05158456812387
86.28887353589057,115.82440800837071
71.54293749247387,109.74122604423587
168.38726298533118,113.86550935879191
103.99123664799085,100.70222247742446
24.457210652368687,79.11581024810353
97.12530613612957,108.3565958031576
82.24466505979807,65.2556965432247
72.17435973325995,93.09235760275934
88.47323649145528,70.51737785516349
166.92475534547918,102.75997997553841
69.34995950327868,67.45451131235151
12.9715176592592,18.76709507209072
